101811,Archbishop Tenison's CofE High School,107,Sec2Pri_Flow1,101767,Park Hill Junior School,14,
101811,Archbishop Tenison's CofE High School,107,Sec2Pri_Flow2,101788,St John's CofE Primary School,9,
101811,Archbishop Tenison's CofE High School,107,Sec2Pri_Flow3,101790,The Minster Junior School,9,
101811,Archbishop Tenison's CofE High School,107,Sec2Pri_Flow4,101736,South Norwood Primary School,5,
101811,Archbishop Tenison's CofE High School,107,Sec2Pri_Flow5,101750,Woodside Primary School and Children's Centre,5,
101811,Archbishop Tenison's CofE High School,107,Sec2Pri_Flow6,101739,St Peter's Primary School,4,
101811,Archbishop Tenison's CofE High School,107,Sec2Pri_Flow7,137114,Ark Oval Primary Academy,3,
101811,Archbishop Tenison's CofE High School,107,Sec2Pri_Flow8,136769,West Thornton Primary Academy,3,
101811,Archbishop Tenison's CofE High School,107,Sec2Pri_Flow9,136565,Whitehorse Manor Junior School,3,
101811,Archbishop Tenison's CofE High School,107,Sec2Pri_Flow10,101815,Selsdon Primary and Nursery School,3,
101811,Archbishop Tenison's CofE High School,107,Sec2Pri_Flow11,101794,Good Shepherd Catholic Primary School,3,
101811,Archbishop Tenison's CofE High School,107,Sec2Pri_Flow12,101793,Christ Church CofE Primary School (Purley),3,
101811,Archbishop Tenison's CofE High School,107,Sec2Pri_Flow13,101745,Winterbourne Junior Girls' School,3,
101813,St Andrew's CofE Voluntary Aided High School,109,Sec2Pri_Flow1,101790,The Minster Junior School,8,
101813,St Andrew's CofE Voluntary Aided High School,109,Sec2Pri_Flow2,140840,Broadmead Primary Academy,8,
101813,St Andrew's CofE Voluntary Aided High School,109,Sec2Pri_Flow3,101725,Howard Primary School,6,
101813,St Andrew's CofE Voluntary Aided High School,109,Sec2Pri_Flow4,101745,Winterbourne Junior Girls' School,6,
101813,St Andrew's CofE Voluntary Aided High School,109,Sec2Pri_Flow5,131925,Kingsley Primary School,6,
101813,St Andrew's CofE Voluntary Aided High School,109,Sec2Pri_Flow6,134449,Davidson Primary School,6,
101813,St Andrew's CofE Voluntary Aided High School,109,Sec2Pri_Flow7,101712,Beulah Junior School,5,
101813,St Andrew's CofE Voluntary Aided High School,109,Sec2Pri_Flow8,101767,Park Hill Junior School,5,
101813,St Andrew's CofE Voluntary Aided High School,109,Sec2Pri_Flow9,139094,Aerodrome Primary Academy,5,
101813,St Andrew's CofE Voluntary Aided High School,109,Sec2Pri_Flow10,101720,Elmwood Junior School,4,
101813,St Andrew's CofE Voluntary Aided High School,109,Sec2Pri_Flow11,138335,St Cyprian's Greek Orthodox Primary Academy,3,
101813,St Andrew's CofE Voluntary Aided High School,109,Sec2Pri_Flow12,134475,Kensington Avenue Primary School,3,
101813,St Andrew's CofE Voluntary Aided High School,109,Sec2Pri_Flow13,101778,Downsview Primary and Nursery School,3,
101813,St Andrew's CofE Voluntary Aided High School,109,Sec2Pri_Flow14,101750,Woodside Primary School and Children's Centre,3,
101813,St Andrew's CofE Voluntary Aided High School,109,Sec2Pri_Flow15,101733,Purley Oaks Primary School,3,
101814,St Mary's Catholic High School,62,Sec2Pri_Flow1,101798,St Mary's RC Junior School,6,
101814,St Mary's Catholic High School,62,Sec2Pri_Flow2,140840,Broadmead Primary Academy,6,
101814,St Mary's Catholic High School,62,Sec2Pri_Flow3,101712,Beulah Junior School,5,
101814,St Mary's Catholic High School,62,Sec2Pri_Flow4,137114,Ark Oval Primary Academy,5,
101814,St Mary's Catholic High School,62,Sec2Pri_Flow5,140113,Forest Academy,3,
101814,St Mary's Catholic High School,62,Sec2Pri_Flow6,136566,Ecclesbourne Primary School,3,
101814,St Mary's Catholic High School,62,Sec2Pri_Flow7,131925,Kingsley Primary School,3,
101821,Thomas More Catholic School,144,Sec2Pri_Flow1,101720,Elmwood Junior School,10,
101821,Thomas More Catholic School,144,Sec2Pri_Flow2,101798,St Mary's RC Junior School,10,
101821,Thomas More Catholic School,144,Sec2Pri_Flow3,102996,St Elphege's RC Junior School,10,
101821,Thomas More Catholic School,144,Sec2Pri_Flow4,101790,The Minster Junior School,9,
101821,Thomas More Catholic School,144,Sec2Pri_Flow5,101802,St Chad's Catholic Primary School,8,
101821,Thomas More Catholic School,144,Sec2Pri_Flow6,101794,Good Shepherd Catholic Primary School,6,
101821,Thomas More Catholic School,144,Sec2Pri_Flow7,136769,West Thornton Primary Academy,6,
101821,Thomas More Catholic School,144,Sec2Pri_Flow8,136714,Gonville Academy,5,
101821,Thomas More Catholic School,144,Sec2Pri_Flow9,140840,Broadmead Primary Academy,4,
101821,Thomas More Catholic School,144,Sec2Pri_Flow10,139094,Aerodrome Primary Academy,4,
101821,Thomas More Catholic School,144,Sec2Pri_Flow11,138335,St Cyprian's Greek Orthodox Primary Academy,4,
101821,Thomas More Catholic School,144,Sec2Pri_Flow12,136565,Whitehorse Manor Junior School,4,
101821,Thomas More Catholic School,144,Sec2Pri_Flow13,102971,High View Primary School,4,
101821,Thomas More Catholic School,144,Sec2Pri_Flow14,101733,Purley Oaks Primary School,4,
101821,Thomas More Catholic School,144,Sec2Pri_Flow15,140683,Winterbourne Boys' Academy,3,
101821,Thomas More Catholic School,144,Sec2Pri_Flow16,138612,St Thomas Becket Catholic Primary School,3,
101821,Thomas More Catholic School,144,Sec2Pri_Flow17,101800,Regina Coeli Catholic Primary School,3,
101821,Thomas More Catholic School,144,Sec2Pri_Flow18,101767,Park Hill Junior School,3,
101823,Coloma Convent Girls' School,141,Sec2Pri_Flow1,138612,St Thomas Becket Catholic Primary School,23,
101823,Coloma Convent Girls' School,141,Sec2Pri_Flow2,101800,Regina Coeli Catholic Primary School,14,
101823,Coloma Convent Girls' School,141,Sec2Pri_Flow3,141535,St Mary's Catholic Primary School,14,
101823,Coloma Convent Girls' School,141,Sec2Pri_Flow4,137959,St James the Great RC Primary and Nursery School,13,
101823,Coloma Convent Girls' School,141,Sec2Pri_Flow5,101798,St Mary's RC Junior School,8,
101823,Coloma Convent Girls' School,141,Sec2Pri_Flow6,101802,St Chad's Catholic Primary School,7,
101823,Coloma Convent Girls' School,141,Sec2Pri_Flow7,100737,St William of York Catholic Primary School,5,
101823,Coloma Convent Girls' School,141,Sec2Pri_Flow8,101795,St Joseph's RC Junior School,4,
101823,Coloma Convent Girls' School,141,Sec2Pri_Flow9,100732,Our Lady and St Philip Neri Roman Catholic Primary School,4,
101851,Bensham Manor School,32,Sec2Pri_Flow1,101854,St Nicholas School,13,
101852,St Giles School,5,Sec2Pri_Flow1,101852,St Giles School,4,
101853,Beckmead School,13,Sec2Pri_Flow1,101853,Beckmead School,11,
101856,Priory School,25,Sec2Pri_Flow1,101855,Red Gates School,19,
101856,Priory School,25,Sec2Pri_Flow2,101852,St Giles School,3,
101928,Villiers High School,126,Sec2Pri_Flow1,101887,Hambrough Primary School,15,
101928,Villiers High School,126,Sec2Pri_Flow2,101913,Tudor Primary School,15,
101928,Villiers High School,126,Sec2Pri_Flow3,101892,Blair Peach Primary School,12,
101928,Villiers High School,126,Sec2Pri_Flow4,101884,North Primary School,12,
101928,Villiers High School,126,Sec2Pri_Flow5,101937,Dormers Wells Junior School,11,
101928,Villiers High School,126,Sec2Pri_Flow6,101878,Beaconsfield Primary and Nursery School,9,
101928,Villiers High School,126,Sec2Pri_Flow7,101900,Havelock Primary School and Nursery,6,
101928,Villiers High School,126,Sec2Pri_Flow8,101896,Durdans Park Primary School,5,
101928,Villiers High School,126,Sec2Pri_Flow9,101911,Three Bridges Primary School,5,
101928,Villiers High School,126,Sec2Pri_Flow10,101903,Lady Margaret Primary School,4,
101928,Villiers High School,126,Sec2Pri_Flow11,101898,Gifford Primary School,4,
101928,Villiers High School,126,Sec2Pri_Flow12,101894,Dairy Meadow Primary School,4,
101928,Villiers High School,126,Sec2Pri_Flow13,101910,Featherstone Primary and Nursery School,3,
101930,Dormers Wells High School,235,Sec2Pri_Flow1,101937,Dormers Wells Junior School,58,
101930,Dormers Wells High School,235,Sec2Pri_Flow2,101903,Lady Margaret Primary School,23,
101930,Dormers Wells High School,235,Sec2Pri_Flow3,101913,Tudor Primary School,19,
101930,Dormers Wells High School,235,Sec2Pri_Flow4,101884,North Primary School,14,
101930,Dormers Wells High School,235,Sec2Pri_Flow5,101891,Allenby Primary School,14,
101930,Dormers Wells High School,235,Sec2Pri_Flow6,101896,Durdans Park Primary School,13,
101930,Dormers Wells High School,235,Sec2Pri_Flow7,101878,Beaconsfield Primary and Nursery School,12,
101930,Dormers Wells High School,235,Sec2Pri_Flow8,101887,Hambrough Primary School,11,
101930,Dormers Wells High School,235,Sec2Pri_Flow9,101885,Ravenor Primary School,10,
101930,Dormers Wells High School,235,Sec2Pri_Flow10,101907,Stanhope Primary School,9,
101930,Dormers Wells High School,235,Sec2Pri_Flow11,101892,Blair Peach Primary School,8,
101930,Dormers Wells High School,235,Sec2Pri_Flow12,101894,Dairy Meadow Primary School,5,
101930,Dormers Wells High School,235,Sec2Pri_Flow13,101911,Three Bridges Primary School,5,
101930,Dormers Wells High School,235,Sec2Pri_Flow14,101909,Wolf Fields Primary School,4,
101930,Dormers Wells High School,235,Sec2Pri_Flow15,101898,Gifford Primary School,4,
101930,Dormers Wells High School,235,Sec2Pri_Flow16,101900,Havelock Primary School and Nursery,3,
101930,Dormers Wells High School,235,Sec2Pri_Flow17,101879,Coston Primary School,3,
101932,Acton High School,225,Sec2Pri_Flow1,101866,Berrymede Junior School,41,
101932,Acton High School,225,Sec2Pri_Flow2,101895,Derwentwater Primary School,37,
101932,Acton High School,225,Sec2Pri_Flow3,101889,John Perryn Primary School,24,
101932,Acton High School,225,Sec2Pri_Flow4,131144,Grange Primary School,23,
101932,Acton High School,225,Sec2Pri_Flow5,101876,West Acton Primary School,20,
101932,Acton High School,225,Sec2Pri_Flow6,101912,Montpelier Primary School,15,
101932,Acton High School,225,Sec2Pri_Flow7,101868,East Acton Primary School,10,
101932,Acton High School,225,Sec2Pri_Flow8,101873,St John's Primary School,7,
101932,Acton High School,225,Sec2Pri_Flow9,101890,Southfield Primary School,7,
101932,Acton High School,225,Sec2Pri_Flow10,100340,Wendell Park Primary School,6,
101932,Acton High School,225,Sec2Pri_Flow11,100335,Old Oak Primary School,5,
101932,Acton High School,225,Sec2Pri_Flow12,101875,West Twyford Primary School,4,
101932,Acton High School,225,Sec2Pri_Flow13,136445,Christ the Saviour Church of England Primary School,3,
101934,The Cardinal Wiseman Catholic School,292,Sec2Pri_Flow1,101921,St John Fisher Catholic Primary School,48,
101934,The Cardinal Wiseman Catholic School,292,Sec2Pri_Flow2,101920,Our Lady of the Visitation Catholic Primary School,45,
101934,The Cardinal Wiseman Catholic School,292,Sec2Pri_Flow3,101925,St Raphael's Catholic Primary School,43,
101934,The Cardinal Wiseman Catholic School,292,Sec2Pri_Flow4,102234,St George's Primary School,41,
101934,The Cardinal Wiseman Catholic School,292,Sec2Pri_Flow5,101923,St Gregory's Catholic Primary School,20,
101934,The Cardinal Wiseman Catholic School,292,Sec2Pri_Flow6,101926,St Vincent's Catholic Primary School,18,
101934,The Cardinal Wiseman Catholic School,292,Sec2Pri_Flow7,101922,St Anselm's Catholic Primary School,17,
101934,The Cardinal Wiseman Catholic School,292,Sec2Pri_Flow8,101924,St Joseph's Catholic Primary School,14,
101934,The Cardinal Wiseman Catholic School,292,Sec2Pri_Flow9,101919,Mount Carmel Catholic Primary School,6,
101934,The Cardinal Wiseman Catholic School,292,Sec2Pri_Flow10,101937,Dormers Wells Junior School,5,
101934,The Cardinal Wiseman Catholic School,292,Sec2Pri_Flow11,101907,Stanhope Primary School,4,
101934,The Cardinal Wiseman Catholic School,292,Sec2Pri_Flow12,101879,Coston Primary School,4,
101934,The Cardinal Wiseman Catholic School,292,Sec2Pri_Flow13,101906,Perivale Primary School,3,
101939,Brentside High School,225,Sec2Pri_Flow1,101886,Selborne Primary School,25,
101939,Brentside High School,225,Sec2Pri_Flow2,139488,Brentside Primary School,22,
101939,Brentside High School,225,Sec2Pri_Flow3,101907,Stanhope Primary School,21,
101939,Brentside High School,225,Sec2Pri_Flow4,101914,Woodlands Academy,18,
101939,Brentside High School,225,Sec2Pri_Flow5,101870,North Ealing Primary School,18,
101939,Brentside High School,225,Sec2Pri_Flow6,101877,Mayfield Primary School,16,
101939,Brentside High School,225,Sec2Pri_Flow7,101879,Coston Primary School,16,
101939,Brentside High School,225,Sec2Pri_Flow8,101906,Perivale Primary School,15,
101939,Brentside High School,225,Sec2Pri_Flow9,101869,Oldfield Primary School,9,
101939,Brentside High School,225,Sec2Pri_Flow10,101912,Montpelier Primary School,7,
101939,Brentside High School,225,Sec2Pri_Flow11,131144,Grange Primary School,4,
101939,Brentside High School,225,Sec2Pri_Flow12,101937,Dormers Wells Junior School,4,
101939,Brentside High School,225,Sec2Pri_Flow13,101888,Hobbayne Primary School,4,
101939,Brentside High School,225,Sec2Pri_Flow14,101873,St John's Primary School,4,
101939,Brentside High School,225,Sec2Pri_Flow15,136737,Wood End Academy,3,
101939,Brentside High School,225,Sec2Pri_Flow16,134369,Alec Reed Academy,3,
101939,Brentside High School,225,Sec2Pri_Flow17,101891,Allenby Primary School,3,
101939,Brentside High School,225,Sec2Pri_Flow18,101881,Drayton Green Primary School,3,
101940,Greenford High School,241,Sec2Pri_Flow1,101898,Gifford Primary School,48,
101940,Greenford High School,241,Sec2Pri_Flow2,101903,Lady Margaret Primary School,46,
101940,Greenford High School,241,Sec2Pri_Flow3,101885,Ravenor Primary School,36,
101940,Greenford High School,241,Sec2Pri_Flow4,101896,Durdans Park Primary School,22,
101940,Greenford High School,241,Sec2Pri_Flow5,101907,Stanhope Primary School,16,
101940,Greenford High School,241,Sec2Pri_Flow6,101879,Coston Primary School,10,
101940,Greenford High School,241,Sec2Pri_Flow7,101891,Allenby Primary School,5,
101940,Greenford High School,241,Sec2Pri_Flow8,101908,Viking Primary School,5,
101940,Greenford High School,241,Sec2Pri_Flow9,134369,Alec Reed Academy,5,
101940,Greenford High School,241,Sec2Pri_Flow10,131144,Grange Primary School,4,
101940,Greenford High School,241,Sec2Pri_Flow11,101880,Downe Manor Primary School,4,
101940,Greenford High School,241,Sec2Pri_Flow12,101927,Edward Betham Church of England Primary School,3,
101940,Greenford High School,241,Sec2Pri_Flow13,101887,Hambrough Primary School,3,
101940,Greenford High School,241,Sec2Pri_Flow14,101869,Oldfield Primary School,3,
101941,The Ellen Wilkinson School for Girls,187,Sec2Pri_Flow1,101876,West Acton Primary School,26,
101941,The Ellen Wilkinson School for Girls,187,Sec2Pri_Flow2,101895,Derwentwater Primary School,17,
101941,The Ellen Wilkinson School for Girls,187,Sec2Pri_Flow3,131144,Grange Primary School,15,
101941,The Ellen Wilkinson School for Girls,187,Sec2Pri_Flow4,101889,John Perryn Primary School,13,
101941,The Ellen Wilkinson School for Girls,187,Sec2Pri_Flow5,101875,West Twyford Primary School,11,
101941,The Ellen Wilkinson School for Girls,187,Sec2Pri_Flow6,101901,Horsenden Primary School,8,
101941,The Ellen Wilkinson School for Girls,187,Sec2Pri_Flow7,101906,Perivale Primary School,7,
101941,The Ellen Wilkinson School for Girls,187,Sec2Pri_Flow8,101912,Montpelier Primary School,7,
101941,The Ellen Wilkinson School for Girls,187,Sec2Pri_Flow9,101866,Berrymede Junior School,6,
101941,The Ellen Wilkinson School for Girls,187,Sec2Pri_Flow10,101916,Vicar's Green Primary School,6,
101941,The Ellen Wilkinson School for Girls,187,Sec2Pri_Flow11,101886,Selborne Primary School,5,
101941,The Ellen Wilkinson School for Girls,187,Sec2Pri_Flow12,101890,Southfield Primary School,5,
101941,The Ellen Wilkinson School for Girls,187,Sec2Pri_Flow13,101873,St John's Primary School,4,
101941,The Ellen Wilkinson School for Girls,187,Sec2Pri_Flow14,101868,East Acton Primary School,4,
101941,The Ellen Wilkinson School for Girls,187,Sec2Pri_Flow15,101869,Oldfield Primary School,3,
101941,The Ellen Wilkinson School for Girls,187,Sec2Pri_Flow16,100340,Wendell Park Primary School,3,
101941,The Ellen Wilkinson School for Girls,187,Sec2Pri_Flow17,100335,Old Oak Primary School,3,
101943,Northolt High School,112,Sec2Pri_Flow1,136737,Wood End Academy,21,
101943,Northolt High School,112,Sec2Pri_Flow2,101902,Willow Tree Primary School,21,
101943,Northolt High School,112,Sec2Pri_Flow3,101899,Greenwood Primary School,11,
101943,Northolt High School,112,Sec2Pri_Flow4,134217,Petts Hill Primary School,10,
